id	label	text_a	text_b
96e548cd-9b2a-4e53-9195-81bae60622b2	2	a	David Carter played professional football in the NFL until he was 52 years old.David Carter (born November 27, 1953 in Vincennes, Indiana) is a former American football offensive guard and center who played 9 seasons in the National Football League for the Houston Oilers and New Orleans Saints. He played college football at Western Kentucky University.
6930325e-06be-400c-863b-81bc8e5d0f52	0	a	People were not allowed to choose there own numbers until the 6/49 lotto came around.Lotto 6/49 is one of three national lottery games in Canada. Launched on June 12, 1982, Lotto 6/49 was the first nationwide Canadian lottery game to allow players to choose their own numbers. Previous national games, such as the Olympic Lottery, Loto Canada and Superloto used pre-printed numbers on tickets. Lotto 6/49 led to the gradual phase-out of that type of lottery game in Canada.
6e7a5106-857c-4e9d-b281-44a483462037	2	a	The McLeod's Daughters television series debuted on 11 May 1996McLeod's Daughters is a 1996 Australian television film, it aired on the Nine Network on 11 May 1996, which was Mother's Day. At the time it was the highest rated telemovie and still remains the highest rated telemovie of all time in Australia. The movie was the pilot for the later television series of the same name.
0693dd11-7c61-4193-aa65-fd3e0271f963	1	a	Mateo Camargo caused the breakup of Madina Lake.Mateo Camargo (pronounced: Muh-tay-oh) is a Colombian-born American record producer, and is the guitarist, keyboardist, and backing vocalist of rock band Madina Lake from 2005 to its breakup in 2012 and since the bands reunion in 2017. After the breakup of Madina Lake, Mateo became the guitarist and keyboardist for the band Little Bitter Cubes.
a40ac845-ceb1-41a6-9e5a-b9436143677a	0	a	Janez Pišek w never received the Blodek plaque for life work in Slovenian football when he was alive. Janez Pišek was a Slovenian football manager and former player. He played for AŠK Primorje most of his career and later managed various clubs in the Yugoslav Second League. He became first professional Slovenian football coach and first president of Slovenian Football Coach Association in 1953. After his death he received a Blodek plaque for life work in Slovenian football.
987330f0-1686-4be0-8fe1-9bbcc9a74454	0	a	"Dr. Michael (Mike) Derrington Murphy is more than 60 years old.Dr. Michael (Mike) Derrington Murphy (born July 19, 1940) is a chemistry professor, bluegrass musician, and educator who founded the ""Bama Bluegrass"" Show in 1983. ""Bama Bluegrass"" is the first and longest running bluegrass show on Alabama public radio."
47b51098-eb05-4ce2-9516-a007eea66790	1	a	The Neapolitan school of opera was a failurePietro Alessandro Gaspare Scarlatti (2 May 1660 – 22 October 1725) was an Italian Baroque composer, especially famous for his operas and chamber cantatas. He is considered the founder of the Neapolitan school of opera. He was the father of two other composers, Domenico Scarlatti and Pietro Filippo Scarlatti.
b5913eb4-a126-46d8-83f8-8cc0d52725e3	0	a	"Cody Martin Linley did not win Dancing with the StarsCody Martin Linley (born November 20, 1989) is an American actor and singer. He played a recurring role as Jake Ryan in the television series ""Hannah Montana"", and was a contestant on the seventh season of ""Dancing With The Stars"", in which he was partnered with Julianne Hough and finished fourth."
f3749ef8-35fc-442d-86c1-5e11378a0224	1	a	"Ramon Foster was born in Tennessee.Ramon Foster (born January 7, 1986), nicknamed ""The Big Ragu"", is an American football guard for the Pittsburgh Steelers of the National Football League (NFL). He is the brother of former St Louis Rams offensive lineman Renardo Foster. He played college football at Tennessee where he played in a career total of 44 games and also earned All-SEC honors as a freshman a junior."
4fb69290-825a-406a-85ac-8da7d470e3a7	0	a	"Cai Mingjie went to college.Cai Mingjie (蔡明杰, born 1952) is a Singaporean taxicab driver and former biology researcher, known for his blog, ""A Singapore Taxi Driver's Diary"". He is described variously as ""Singapore's most educated taxi driver"" and ""the only taxi driver with a Ph.D.""."
f80dac6b-ca37-4b20-b00b-9e186910cd77	1	a	BlayzBloo was shut down in 2014 by Arc System Works.BlayzBloo: Super Melee Brawlers Battle Royale, released in Japan as BlazBlue: Battle × Battle (ぶれいぶるー　-バトル×バトル- , BureiBurū: Batoru kurosu Batoru ) , is a 3D arena fighting video game developed by Arc System Works. It was published in Japan by Arc System Works on January 27, 2010 and for the Nintendo DSi/Nintendo DSi XL. The game was released in North America on August 2, 2010.
c1077c27-fedd-47ab-a5e2-f100234d4d03	1	a	Enterprise rents all kinds of vehicles including watercrafts and aircrafts.Enterprise Rent-A-Car is an American car rental company headquartered in Clayton, Missouri, United States in Greater St. Louis. In addition to car rental, Enterprise also oversees commercial fleet management, used car sales, and commercial truck rental operations.
b137bf6e-dfb0-4a39-81a4-8ddb08d4f206	2	a	The film won Best Documentary in Danish Film Critics Association's 67th Bodil Awards in the same year of its release.Ai Weiwei The Fake Case is a 2013 documentary film about Chinese artist and activist Ai Weiwei, directed by Danish filmmaker Andreas Johnsen. The film won Best 2014 Documentary in Danish Film Critics Association's 67th Bodil Awards, played in the official selection of 2014 Hot Docs Canadian International Documentary Festival in Toronto and International Documentary Film Festival Amsterdam.
0cbcc0dd-d169-450d-b000-7da38ad07c33	1	a	"Plato was known to have contributed to the study of Lingustics.Linguistics is the scientific study of language, and involves an analysis of language form, language meaning, and language in context. The earliest activities in the documentation and description of language have been attributed to the 4th century BCE Indian grammarian Pāṇini, who wrote a formal description of the Sanskrit language in his ""Aṣṭādhyāyī ""."
6c24ae91-9ba6-4003-b535-269ca5c8a3a2	2	a	Joshua O'Neal Jackson was 21 when he was selected to play for the Phoenix Suns.Joshua O'Neal Jackson (born February 10, 1997) is an American basketball player for the Phoenix Suns of the National Basketball Association (NBA). He played college basketball for one season with the Kansas Jayhawks before declaring for the 2017 NBA draft, where he was selected fourth overall by the Phoenix Suns.
e8d1432f-f5a8-447d-bad8-147e32391a13	0	a	Gianluca competed in the Winter Olympics in his twenties. Gianluca Cologna (born 17 May 1990) is a Swiss cross-country skier. His brother Dario Cologna is also a professional cross-country skier. He competed in the 2014 Winter Olympics in the Men's team sprint with his brother Dario and finished 5th in the final.
58dcecf2-157e-4919-a091-a5cd58648a37	0	a	Mützig has existed for over 200 yearsMützig is a beer brand owned by Heineken and its subsidiaries, and was originally brewed in 1810 by of Alsace, France. It is now a 5.5% ABV lager available in 65cl and 33cl bottles. It has a full-bodied taste and distinctive packaging, and is the most successful premium, locally brewed beer in Central Africa. Mützig is considered a flagship African brand.
df06ed44-7bd9-4095-9ff4-87045f6e9a11	2	a	"The Last Shadow Puppets released a single after ""My Mistakes Were Made for You"", but before ""Bad Habits"".""Bad Habits"" is the lead single by English band The Last Shadow Puppets from their second studio album, ""Everything You've Come to Expect"". It was released on 10 January 2016 on Domino Records, and is the first release of the band's second period of activity, making it their first single since ""My Mistakes Were Made for You"" (2008)."
0c38b084-7c7f-4053-84b3-8bf4feffa846	1	a	The families in the series Plotlands were based on real characters.Plotlands was a British period drama series was written and created by Jeremy Brock and that aired on BBC1 from 18 May to 22 June 1997. Produced by Wall to Wall for the BBC, it tells the story of several families who live in the fictional town of Plotlands. The series was filmed on location in and around Ashridge.
513a840b-9a8e-4811-889e-774b23e1f8a4	2	a	Faizul Hasan Qadri and his wife, Tajamulli Begum, built Qadri's Taj Mahal. Taj Mahal or Mini Taj Mahal or Qadri's Taj Mahal, officially known as Maqbara Yadgare Mohabbat Tajammuli Begum is a replica of the historic Taj Mahal of Agra located in Kaser Kalan, a small village in Bulandshahar of Uttar Pradesh, India. It was built by 81 years old a retired postmaster, Faizul Hasan Qadri in the memory of his dead wife Tajamulli Begum, who died due to throat cancer in 2011.
30d5607c-94af-4f41-b636-ef1be6d3f5d5	2	a	"Manchester United played in Old Trafford in 1902.Manchester United Football Club is a professional football club based in Old Trafford, Greater Manchester, England, that competes in the Premier League, the top flight of English football. Nicknamed ""the Red Devils"", the club was founded as Newton Heath LYR Football Club in 1878, changed its name to Manchester United in 1902 and moved to its current stadium, Old Trafford, in 1910."
58cf1815-dbe7-4040-aed3-498837cf526a	0	a	"Marcellino is 69 years oldJohn Fair ""Jocko"" Marcellino (born May 12, 1950) is an American singer, musician, songwriter, producer and actor best known as one of the founders of the American rock and roll group Sha Na Na. He performed with Sha Na Na at the original Woodstock Festival, in the movie ""Grease"" and in The Sha Na Na Show, their worldwide syndicated TV show."
3ba99f87-e6a9-459f-adfb-0abe2d971348	1	a	Jonas Hummels has a younger and an older brother.Jonas Hummels (born 5 August 1990) is a German retired footballer who played as a central defender for SpVgg Unterhaching. He is the younger brother of German international Mats Hummels, and the son of Hermann Hummels, a former footballer and manager.
290b0c1c-6ab8-4039-b898-bbb16e2a48ca	1	a	Liberia Road runs north to south.West Ridge is a neighborhood of Accra, Ghana bounded to the south by Kinbu Gardens. Barnes Road serves as the neighborhood's western boundary, while the Independence Avenue/Liberation Avenue is the eastern boundary. Castle Road separates West Ridge from the northern neighborhood of North Ridge. The Accra branch of the British Council is located in West Ridge off Liberia Road.
ca3b55f0-b6a7-489b-b52d-3f3f759250f8	0	a	Jamaal RaShaad Jones Charles is a high school graduate.Jamaal RaShaad Jones Charles (born December 27, 1986) is an American football running back for the Denver Broncos of the National Football League (NFL). He played college football for the University of Texas, and was drafted by the Kansas City Chiefs in the third round of the 2008 NFL Draft.
a5dc4f7a-6218-4323-945b-15562d256548	0	a	"Oscar Isaac is an actor.The Nativity Story is a 2006 biblical drama film based on the nativity of Jesus, directed by Catherine Hardwicke and starring Keisha Castle-Hughes and Oscar Isaac. The film was released on December 1, 2006 after it premiered in Vatican City November 27, 2006. ""The Nativity Story"" was the first film to hold its world premiere in Vatican City."
873e4c68-4477-4399-b138-fdfe9f52be74	2	a	The Three Degrees played their second television special in the Eighties.The Three Degrees at The Royal Albert Hall was a 1979 television special produced by the BBC. It was a live concert performance by the American female vocal trio The Three Degrees, who were backed by the London Philharmonic Orchestra at London's prestigious Royal Albert Hall on 8 October 1979. This was The Three Degrees' second television special.
557fcc0f-b261-4235-af7b-40662c3b914e	0	a	"Asmara is a city of the country Eritrea in Africa. Asmara under Italian rule was a colonial period when Eritrea's capital was ruled by the Italians. The city of Asmara came under Italian control in the 1880s after they conquered the territory of Italian Eritrea. In 1897, it was made the capital of the territory. The Italians subsequently referred to the city as ""Piccola Roma""."
0c665fcc-ee08-46a1-a52f-36dd350a0e64	1	a	Rosenfelt was the friends with Kerkorian. Frank E. Rosenfelt (November 15, 1921 – August 2, 2007) was an American executive who served as CEO of Metro-Goldwyn-Mayer (MGM) studio under MGM owner Kirk Kerkorian from 1972 until 1982. Additionally, Rosenfelt spearheaded the acquisition of United Artists by MGM in 1981.
d14cb731-ad11-49fc-9116-d4aea7dacec5	1	a	"Richard Bedford Bennett work out of an office in 1936.Richard Bedford Bennett, 1st Viscount Bennett, {'1': "", '2': "", '3': "", '4': ""} (3 July 1870 – 26 June 1947), was a Canadian politician who served as the 11th Prime Minister of Canada, in office from 1930 to 1935. He led the Conservative Party from 1927 to 1938."
91a49615-db8a-46e4-8594-c63b89b07bba	0	a	"As I Lay Dying made more music videos than singlesThe discography of American metalcore band As I Lay Dying consists of 6 studio albums, 2 compilation albums, 1 video album, 11 singles and 15 corresponding music videos as well as 1 split album with fellow metalcore band American Tragedy called ""As I Lay Dying/American Tragedy""."
5934ef0d-e7ca-48ef-9981-474312ddd155	1	a	Andrew Fairlie is one of the only two restaurants within a Hotel and Resort in ScotlandAndrew Fairlie is a Scottish chef. He is patron of the eponymous Restaurant Andrew Fairlie, an independent business within the Gleneagles Hotel and Resort, in Auchterarder, Perthshire. Restaurant Andrew Fairlie is the only two Michelin star restaurant in Scotland and one of only 15 in the UK.
6c0021b4-0dd7-4fa9-ac59-b437f1764143	1	a	Like the A6X, Apple's A5X is a 32-bit system-on-a-chip.The Apple A6X is a 32-bit system-on-a-chip (SoC) designed by Apple Inc., introduced at the launch of the fourth generation iPad on October 23, 2012. It is a high-performance variant of the Apple A6. Apple claims the A6X has twice the CPU performance and up to twice the graphics performance of its predecessor, the Apple A5X.
bbd8e58d-6924-4669-a16a-53ef50c89bc6	1	a	Taft only lived in IllinoisLorado Zadoc Taft (April 29, 1860 – October 30, 1936) was an American sculptor, writer and educator. Taft was born in Elmwood, Illinois, in 1860 and died in his home studio in Chicago in 1936. Taft was the father of US Representative Emily Taft Douglas, father-in-law to her husband, US Senator Paul Douglas, and a distant relative of US President William Howard Taft.
3768c901-212c-4361-8fa4-f9dbe4b8c492	2	a	It took three years for the Robinson R44 to receive certification from the FAA from the time it was first flown until the time certification was granted.The Robinson R44 is a four-seat light helicopter produced by Robinson Helicopter Company since 1992. Based on the company's two-seat Robinson R22, the R44 features hydraulically assisted flight controls. It was first flown on 31 March 1990 and received FAA certification in December 1992, with the first delivery in February 1993.
559e6501-6eb1-43ec-ac1c-a13b79855d2d	2	a	On October 23, 2010, Sammy Gutierrez defeated Luis Carillo in 5 minutes. Sammy Gutiérrez (born 31 December 1985), is a Mexican professional boxer in the Strawweight division. Guty was born in San Martín Texmelucan de Labastida, Puebla, Mexico. On October 23, 2010, he became the interim WBA Minimumweight champion by beating Colombian Luis Carrillo by 3rd round TKO.
57ba4154-56d8-45cc-a41b-95136dca8d2f	0	a	"""Everyday Food from the test kitchens of Martha Stewart Living"" is not specifically targeted toward professional chefs.""Everyday Food from the test kitchens of Martha Stewart Living"" was a digest size cooking magazine and PBS public television program published and produced by Martha Stewart Living Omnimedia (MSLO). Both feature quick and easy recipes targeted at supermarket shoppers and the everyday cook."
76774093-3128-414c-b7ec-5bd7e3c37185	1	a	"She was the 2nd bush pilot everBeryl Markham (née Clutterbuck, 26 October 1902 – 3 August 1986) was a British-born Kenyan aviator (one of the first bush pilots), adventurer, racehorse trainer and author. She was the first woman to fly solo across the Atlantic from east to west. She wrote about her adventures in her memoir, ""West with the Night""."
86bd4e50-e462-4739-8db2-3f6f9987f909	1	a	Butterworth sold the rights to Seoul Train.Incite Productions, or Incite Productions Inc., is a 501(c)(3) nonprofit documentary production company based in Boulder, Colorado. It is the producer of Seoul Train, the critically acclaimed PBS documentary on North Korean refugees. Members of the board of Incite Productions are Jim Butterworth and Lisa Sleeth.
8fcc1cb9-570b-49fc-8ad0-a8c3c5160828	0	a	"The 0110 concerts were more than 10 years ago.The 0110 concerts, held on October 1, 2006 in Antwerp, Brussels, Charleroi and Ghent, were organised by dEUS frontman Tom Barman, Arno Hintjens and Frederik Sioen to promote tolerance in Belgian society, and ""against Vlaams Belang, extremism and gratuitous violence""."
2f9ff7a0-6ced-4e60-bd52-7dc343967a0e	1	a	The New England Black Wolves do not play in the summer.The New England Black Wolves are a professional box lacrosse team based in Uncasville, Connecticut. They are members of the National Lacrosse League and began play in the winter of 2014–2015 at the Mohegan Sun Arena in Uncasville. The team is partially owned by the Mohegan Tribe of Indians of Connecticut, and partially owned by Brad Brewster.
bc4d08f2-2f6a-403b-8f6d-f0439943e6ed	1	a	The East Broad Top Railroad and Coal Company went bankrupt in 2009.The East Broad Top Railroad and Coal Company (EBT) is a for-profit, narrow gauge historic railroad headquartered in Rockhill Furnace, Pennsylvania, 19 mi north of Interstate 76 (the Pennsylvania Turnpike) and 11 mi south of U.S. Route 22, the William Penn Highway.
f6dc643b-6cc8-49cf-b779-a003e253f14c	1	a	"VETO live in the USAVETO is a Danish indie rock band formed in 2004. They released their first EP, ""I Will Not Listen"", in 2005 and their first full-length album, ""There's A Beat In All Machines"", in 2006, both released on the Danish hip hop label, Tabu Records/Playground Music Denmark."
7b4c1678-571e-4534-9b24-c4e3fbdb85e6	2	a	Stoops was born in the decade prior to the 1960's.Robert Anthony Stoops (born September 9, 1960) is a former American college football coach. He is the former head football coach at the University of Oklahoma, a position he held from 1999 until he announced his retirement June 7, 2017. During the 2000 season, Stoops led the Sooners to an Orange Bowl victory and a national championship.
bc12dd51-8d15-4b91-9ba3-e78ee7235a22	0	a	Choi Jong-hoon's leading role is as a guitaristChoi Jong-hoon (Korean: 최종훈; hanja: 崔鐘訓) ] ; Japanese: チェ•ジョンフン; born March 7, 1990) is a South Korean guitarist, musician and actor. He is the leader of the South Korean rock band F.T. Island, where he serves as the lead guitarist, keyboardist, lyricist and composer.
e2d55ace-4f25-4615-a7df-b284e0f20c45	2	a	"Rogers' last feature film was one of Hope's films. Mackintosh and T.J. is a 1975 American modern day Western film starring Roy Rogers in his last feature film appearance in a film that was specifically written for him. Prior to this film his most recent feature film appearances were in the Bob Hope films ""Son of Paleface"" (1952) and 1959's ""Alias Jesse James"" (a cameo)."
7e86fdd2-8bb4-4512-b6b1-61621deb69e1	2	a	Elenco is a Brazilian record label created post1963 by Aloysio de Oliveira.Elenco is a Brazilian record label created in 1963 by Aloysio de Oliveira. It was a major factor in the development of the Bossa Nova styles, also releasing samba, jazz, and spoken word recordings. It is often considered as one of the most influential labels in the Bossa nova and MPB genre.
828a41c8-132d-4ab2-902c-b569b99639be	2	a	"Lee released his second extended play ""FM302"" in November 2015.Lee Hong-gi (; ] ; Japanese:イ•ホンギ) is a South Korean singer-songwriter, actor, writer, and fashion designer. He is best known for his singing abilities and being the main singer of the South Korean rock band F.T. Island. Lee released his first solo extended play ""FM302"" in South Korea on 18 November 2015 and his Japanese album ""AM302"" on 9 December 2015."
fa982b1e-efe2-4806-975d-3ca3087561d3	2	a	BBC Dorset FM was broadcast for more than 5 years.BBC Dorset FM was a BBC Local Radio station based in Dorchester, covering the county of Dorset in England which broadcast from 1993 to 1996. It was the last BBC Local Radio station to launch which covered a previously unserved area. It operated as an opt-out station from BBC Radio Devon for around 23 hours a week.
062afe55-c8a5-4647-b999-4f1f702eb9b5	2	a	Robertas Giedraitis is a former Lithuanian basketball coach.Robertas Giedraitis (born August 29, 1970) is a Lithuanian basketball coach and former player. He is currently the assistant coach for Šiauliai of the Lithuanian Basketball League (LKL). Robertas Giedraitis played his whole career with Šiauliai. He is currently the player with most games played, most steals and the most assists made in Lithuanian Basketball League's history.
9063c464-3a8e-476e-b7ef-5391111496d9	2	a	Hyperion Books for Children is part of a million dolar seriesThe Million Dollar Goal is a children's sports novel by American author Dan Gutman, first published by Hyperion Books for Children in 2003. It is part of the Million Dollar series, in which different sports have a competition involving a million dollar reward. In this book, the sport is ice hockey.
ab9e271e-78d9-4afa-b702-e043d08a0c47	2	a	The City of Manchester Stadium is the eighth largest in the Premier League. The City of Manchester Stadium in Manchester, England, also known as the Etihad Stadium for sponsorship reasons, is the home ground of Manchester City Football Club and, with a domestic football capacity of 55,097, the fourth-largest in the Premier League and eighth-largest in the United Kingdom.
ebef99f5-3722-4a99-b6c3-01ae42b8f9df	1	a	"Montasser el-Zayat is a member of al-Qaeda.Montasser el-Zayat (] ) or Muntasir al-Zayyat (Arabic: منتصر الزيات‎ ‎ ""Muntaṣir az-Zayyāt "") (born 1956) is an Egyptian lawyer and author whose former clients, according to press reports, included Ayman al-Zawahiri, since 2011 the leader of al-Qaeda, the terrorist organization, and al-Gama'a al-Islamiyya."
ce7bd6c7-e001-4f4f-8d9b-1c6b7934193d	0	a	"John Charles Hockenberry is a journalist in his 60's.John Charles Hockenberry (born June 4, 1956) is an American journalist and author, a four-time Emmy Award winner and three-time Peabody Award winner. From April 2008 until August 2017, Hockenberry was the host of ""The Takeaway"", a live national news program created by Public Radio International and WNYC New York."
d5cae55c-6f48-4c9f-8f80-a95af46242b9	2	a	Gunsmoke Western was a follower of Marvel Comics.Gunsmoke Western was an American comic book series published initially by Atlas Comics, the 1950s forerunner of Marvel Comics, and then into the 1960s by Marvel. A Western anthology that ran 46 issues, it featured early stories of the Marvel Old West heroes Kid Colt and the Two-Gun Kid, and work by such artists as Jack Kirby, John Severin, Joe Maneely, Doug Wildey, and many others.
9f56c229-4f6d-4dde-809e-4f942d801ee9	0	a	"The song ""Drunk Girls"" was produced when Barack Obama was president.""Drunk Girls"" is a song by American rock band LCD Soundsystem. It was released as the second single from their third studio album, ""This Is Happening"" (2010), on May 3, 2010. Band frontman James Murphy has described the song as ""dumb"" but added ""I like dumb, short stuff."" The 7"" single features a cover of the song by San Francisco psychedelic rock band Wooden Shjips."
e79abd56-2662-4e11-bd49-15a8a7b5c8aa	2	a	Binani Industries owns the Braj Binani GroupBinani Industries Ltd is an Indian business group based in Mumbai. It is a 143-year old business conglomerate and belongs to the legendary Braj Binani Group. The business portfolio of Binani Industries includes sectors like cement, zinc, glass-fiber, and downstream composite products.
21bb81e3-e7d6-481d-aacf-478374458bbb	1	a	"Doctor Who aired between 1980 and 1982.Holding the Fort is an ITV situation comedy starring Peter Davison, Patricia Hodge and Matthew Kelly. It was an early product of the writing team of Laurence Marks and Maurice Gran. Three series were recorded, a total of twenty episodes, first aired between 1980 and 1982, concurrent with Davison also starring in ""Doctor Who"". It was made for the ITV network by LWT"
4498aa48-111c-47ce-b8ca-85b333308ba8	2	a	In January 20144, there was a blizzard in the New York City areaThe January 2014 United States blizzard was a fast-moving but disruptive blizzard that moved through the Northeast, mainly the Mid-Atlantic states, dumping up to 1 ft in areas around the New York City area. The storm also brought cold temperatures behind it, similar to a snowstorm earlier that month.
7a704da5-0403-40c8-ab45-c9cac58912e4	2	a	Give Us Our Skeletons! is a 19999 documentary film.Give Us Our Skeletons! (Antakaa Meille Luurankomme in Finnish, Oaivveskaldjut in North Sami) is a 1999 documentary film directed by Paul-Anders Simma about Niillas Somby, a Sami man who retraces his family ancestry as he searches for the head of his ancestor, Mons Somby.
9d6b8691-1ce0-405f-9e37-69bd70123c7e	1	a	Kwon So-hyun was a failed actress. Kwon So-hyun (born August 30, 1994), is a South Korean singer and actress. She was known as a member of the South Korean girl group 4Minute, under Cube Entertainment. She is also a former member of the South Korean girl group, Orange. Before June 15, 2016 (end of her contract with Cube), Sohyun left 4Minute and the record label along with members Nam Ji-hyun, Heo Ga-yoon, and Jeon Ji-yoon.
fa4abcae-5bc5-4aac-b385-26e0f8df9cfd	0	a	"If you asked a florist for an Abeliophyllum, it would be appropriate if they brought you a white forsythia.Abeliophyllum, also miseonnamu, Korean abeliophyllum, white forsythia, or Korean abelialeaf) is a monotypic genus of flowering plants in the olive family, Oleaceae. It consists of one species, Abeliophyllum distichum Nakai, endemic to Korea, where it is endangered in the wild, occurring at only seven sites. It is related to ""Forsythia"", but differs in having white, not yellow, flowers."
b48e334d-04ee-4543-ade5-14f74986de3e	0	a	Mesny lived during two centuries.Gustave Marie Maurice Mesny (28 March 1886 – 19 January 1945) was a French Army general in command of the 5th North African Infantry Division who was captured during the Second World War. Mesny was unlawfully executed in retribution for the death of German general Fritz von Brodowski.
3d61780e-26af-4c81-8ae1-49fe84a5d648	1	a	"Concordia College had 1300 students in the year 1890Concordia College is an independent and co-educational Lutheran school located in Adelaide, South Australia. Established in 1890, Concordia caters for around 1300 students from ELC to Year 12. The school has been an International Baccalaureate (IB) World School since January 2001 and offers the IB Primary Years, Middle Years and Diploma Programmes. ""Concordia"" is a Latin word meaning ""harmony""."
5bc13146-1563-4b7d-a997-91f7114fb2b8	0	a	Give Us Our Skeletons! was released more than 10 years ago.Give Us Our Skeletons! (Antakaa Meille Luurankomme in Finnish, Oaivveskaldjut in North Sami) is a 1999 documentary film directed by Paul-Anders Simma about Niillas Somby, a Sami man who retraces his family ancestry as he searches for the head of his ancestor, Mons Somby.
76722848-9895-44f6-8c4e-0bf19fa803d6	2	a	"Walter's brother's Jeff and Ken also played in the NHL.Walter Charles ""Wally"" Kilrea (February 18, 1909 – July 3, 1992) was a Canadian professional ice hockey left winger who played 9 seasons in the National Hockey League for the Philadelphia Quakers, New York Americans, Ottawa Senators, Montreal Maroons and Detroit Red Wings. He was born in Ottawa, Ontario. His brothers Hec and Ken also played in the NHL than his nephew Brian Kilrea."
ba1f41ef-49bc-41fd-bd28-87897f60eec5	1	a	George Dayton lived in New Jersey his entire life.George Dayton (born 1827, died 1938) lived in Union Township in what is now Rutherford, New Jersey, and represented Bergen County in the New Jersey Senate from 1875 to 1877. Dayton moved to Closter, New Jersey, in 1890 and became the clerk of Harrington Township, New Jersey.
447ad617-84bf-4aca-935d-18284bb91b54	0	a	Ian hunter had no solo albums by 1974.Ian Hunter is the first solo album by Ian Hunter, recorded following his departure from Mott the Hoople. Released in 1975, it is also the first of many solo albums on which he collaborates with Mick Ronson. The bassist, Geoff Appleby, was from Hull like Mick Ronson and they had played together in The Rats in the late 1960s.
ccdc494d-3bd1-4184-ace3-87922e71d48a	2	a	"Where the Boys Are '84 is a comedy films that was released in the first half of the 20th century.Where the Boys Are '84 (onscreen title: Where the Boys Are) is a 1984 American comedy film and a remake of the 1960 teen sex comedy film ""Where the Boys Are"", starring Lisa Hartman, Russell Todd, Lorna Luft, Wendy Schaal and Lynn-Holly Johnson. Directed by Hy Averback and produced by Allan Carr, it was the first film released by Tri-Star Pictures."
53626d54-2a9f-4a09-9a9f-3644c38d608e	2	a	The White House Visitors Office has the duty of protecting the president from harm. The White House Visitors Office is responsible for public tours of the White House, for maintaining a facility where the public can obtain information about the White House, and for other White House events such as the White House Easter Egg Roll, Holiday Open Houses, Spring and Fall Garden tours, State Arrival Ceremonies and other special events.
ce2176eb-28de-4bca-a97f-9f192ddfa140	0	a	"Variations on a Korean Folk Song was written in the 20th century.Variations on a Korean Folk Song is a major musical piece written for concert band by John Barnes Chance in 1965. As the name implies, ""Variations"" consists of a set of variations on the Korean folk song ""Arirang"", which the composer heard while in South Korea with the U.S. Army in the late 1950s. In 1966 the piece was awarded the American Bandmasters Association's Ostwald Award."
918a1ff0-13cc-4c02-8914-0794b896991b	1	a	Charles Stourton murdered Lady Anne Stanley in 1557.Edward Stourton, 10th Baron Stourton (c. 1555-7 May 1633) was a younger son of Charles Stourton, 8th Baron Stourton and Lady Anne Stanley, daughter of Edward Stanley, 3rd Earl of Derby. His father was executed for murder in 1557. He succeeded his brother John in 1588.
b2e6a2d5-7dcd-46f2-8680-4e00ceaef422	0	a	Jojo Burger Tempest is not a single album.Jojo Burger Tempest is a double album by the British band Working for a Nuclear Free City. Released in 2010, the album is the band's third album, and the second to be released in the U.S. The album contains one disc of 17 individual songs and one of a single 33-minute suite.
cca65110-f702-4ab3-bc76-479d12e40b27	0	a	Shaoyang is difficult for me to pronounce.Shaoyang () is a prefecture-level city in southwestern Hunan province, People's Republic of China, bordering Guangxi to the south. Shaoyang has a history of 2500 years and remains an important commercial and transportation city in Hunan. It has a city area and 8 suburban counties, with a population of 7.6 million, the largest in Hunan province.
125093a2-16f8-4764-9917-e37da5d2b480	2	a	"PDQ Chocolate was a very popular soda in the 1960s and 1970s.PDQ Chocolate was a popular drink mix in the 1960s and 1970s. It was manufactured by Ovaltine. It has been sold as ""PDQ Chocolate Flavor Beads"" and ""PDQ Choco Chips."" ""Egg Nog Flavored PDQ"" and ""Strawberry PDQ"" were also available. These flavored beads and chips were used to mix with milk or to sprinkle over ice cream."
d676c996-a274-4693-8cb7-072c60800c54	1	a	"A new army general got promotedFriedrich Wilhelm Konrad von Brodowski, known at ""Fritz"", (November 26, 1886 – October 28, 1944) was a German army general, controversially killed while in French custody during World War II. His death led to the murder, by way of a reprisal, of an imprisoned French army general, Gustave Mesny."
3e78f178-cd7d-4995-bf5a-d7d74612144e	2	a	"Gibson was 18 years old when he released his first albemJohn-Michael Hakim Gibson, (born August 15, 1990), better known by his stage name Cash Out (stylized Ca$h Out) is an American rapper originally from Columbus, Georgia, and later raised in Atlanta, Georgia. His debut album ""Let's Get It"", was released on August 26, 2014 and was preceded by the lead single ""She Twerkin""."
4c7cfac0-f1ce-40de-85ae-e866c48c4075	0	a	Baronets were called sir in their day.Sir is an honorific address used in a number of situations in many anglophone cultures. The term can be used as a formal prefix, especially in the Commonwealth, for males who have been given certain honours or titles (such as knights and baronets), where usage is strictly governed by law and custom.
5aeafdf4-0be5-44ef-8ae7-8dd434ec4fe6	0	a	The International Luge Federation was formed after 1956 and before 1959.The FIL World Luge Championships 1957 took place in Davos, Switzerland. It marked the first time the event was held under the auspices of the International Luge Federation (FIL) which was formed earlier that year. Also, it was the first time the championships had been held after being cancelled the previous year.
